,symbol,name,isin,sector,industry,country,exchange
386,ALLEC,COGELEC,FR0013335742,,,,Euronext Growth Paris
387,ALCOG,COGRA,FR0011071570,,,,Euronext Growth Paris
388,COH,COHERIS,FR0004031763,,,,Euronext Paris
389,ALCOI,COIL,BE0160342011,,,,Euronext Growth Paris
390,RE,COLAS,FR0000121634,,,,Euronext Paris
391,MLCLP,COLIPAYS,FR0010959684,,,,Euronext Access Paris
392,COLR,COLRUYT,BE0974256852,,,,Euronext Brussels
393,-,COMMERCIALE BELGE,BE0013068706,,,,Euronext Expert Market
394,ODET,COMPAGNIE ODET,FR0000062234,,,,Euronext Paris
395,MLMFI,CONDOR TECHNOLOG,BE6252013725,,,,Euronext Access Paris
396,CDU,CONDURIL,PTCDU0AE0003,,,,Euronext Access Lisbon
397,MLCNT,CONSORT NT,FR0000077828,,,,Euronext Access Paris
398,MLLCB,CONSTRUCTEURS BOIS,FR00140007I9,,,,Euronext Access Paris
399,CONTX,CONTEXTVISION,SE0014731154,,,,Oslo Børs
400,-,CONTINENT. LAND CY,NL0000121622,,,,Euronext Expert Market
401,CPA,COPAM,PTCPA0AP0006,,,,Euronext Access Lisbon
402,CRBN,CORBION,NL0010583399,,,,Euronext Amsterdam
403,CLB,CORE LABORATORIES,NL0000200384,,,,Euronext Amsterdam
404,MLCOR,COREP LIGHTING,FR0010035816,,,,Euronext Access Paris
405,CORRE,CORRE ENERGY B.V.,NL0015000DY3,,,,Euronext Growth Dublin
406,COR,CORTICEIRA AMORIM,PTCOR0AE0006,,,,Euronext Lisbon
407,MLCOU,COURBET,FR0004998318,,,,Euronext Access Paris
408,COUR,COURTOIS,FR0000065393,,,,Euronext Paris
409,COV,COVIVIO,FR0000064578,,,,Euronext Paris
410,COVH,COVIVIO HOTELS,FR0000060303,,,,Euronext Paris
411,-,CP 76 PETROFINA,BE0099150162,,,,Euronext Expert Market
412,-,CP 79 PETROFINA,BE0099395676,,,,Euronext Expert Market
413,CRAYN,CRAYON GROUP HOLD,NO0010808892,,,,Oslo Børs
414,CRAP,CRCAM ALP.PROV.CCI,FR0000044323,,,,Euronext Paris
415,CRAV,CRCAM ATL.VEND.CCI,FR0000185506,,,,Euronext Paris
416,CRBP2,CRCAM BRIE PIC2CCI,FR0010483768,,,,Euronext Paris
417,CIV,CRCAM ILLE-VIL.CCI,FR0000045213,,,,Euronext Paris
418,CRLA,CRCAM LANGUED CCI,FR0010461053,,,,Euronext Paris
419,CRLO,CRCAM LOIRE HTE L.,FR0000045239,,,,Euronext Paris
420,CMO,CRCAM MORBIHAN CCI,FR0000045551,,,,Euronext Paris
421,CNF,CRCAM NORD CCI,FR0000185514,,,,Euronext Paris
422,CCN,CRCAM NORM.SEINE,FR0000044364,,,,Euronext Paris
423,CAF,CRCAM PARIS ET IDF,FR0000045528,,,,Euronext Paris
424,CRSU,CRCAM SUD R.A.CCI,FR0000045346,,,,Euronext Paris
425,CRTO,CRCAM TOURAINE CCI,FR0000045304,,,,Euronext Paris
426,-,CREDIMO,BE0015460372,,,,Euronext Expert Market
427,-,CREDIMO HOLDING,BE0162868054,,,,Euronext Expert Market
428,ACA,CREDIT AGRICOLE,FR0000045072,,,,Euronext Paris
429,OPTI,CRESCENT,BE0003836534,,,,Euronext Brussels
430,DD8A,CRH PLC 5PCCumPref,IE0001827264,,,,Euronext Dublin
431,DD8B,CRH PLC 7PCCumPref,IE0001827603,,,,Euronext Dublin
432,CRG,CRH PLC ord,IE0001827041,,,,Euronext Dublin
433,ALCJ,CROSSJECT,FR0011716265,,,,Euronext Growth Paris
434,CJBS,CROSSJECT BS,FR0014007HU2,,,,Euronext Growth Paris
435,CROS,CROSSWOOD,FR0000050395,,,,Euronext Paris
436,CPA1,CRYSTAL PEAK SHARE,KYG2581M1078,,,,Euronext Amsterdam
437,CPA1W,CRYSTAL PEAK WAR,KYG2581M1151,,,,Euronext Amsterdam
438,-,CS BRUX,BE0010566900,,,,Euronext Expert Market
439,SX,CS GROUP.,FR0007317813,,,,Euronext Paris
440,CSAM,CSAM HEALTH GROUP,NO0010894512,,,,Euronext Growth Oslo
441,CTAC,CTAC,NL0000345577,,,,Euronext Amsterdam
442,CTCA1,CTC ORD SHARES,NL0015000DC9,,,,Euronext Amsterdam
443,CTCT1,CTC TREAS SHARES,NL0015000F09,,,,Euronext Amsterdam
444,CTCW1,CTC WARRANTS,NL0015000DD7,,,,Euronext Amsterdam
445,CTPNV,CTP,NL00150006R6,,,,Euronext Amsterdam
446,CTT,CTT CORREIOS PORT,PTCTT0AM0001,,,,Euronext Lisbon
447,CLEX,CUMULEX,BE0003463685,,,,Euronext Brussels
448,-,CUMULEX (ben/win),BE0010026350,,,,Euronext Expert Market
449,ALCYB,CYBERGUN,FR0014004QR6,,,,Euronext Growth Paris
450,CYBBT,CYBERGUN BSA 2,FR0013340817,,,,Euronext Growth Paris
451,CYBK1,CYBERGUN BSA K1,FR0013507977,,,,Euronext Growth Paris
452,CYBKA,CYBERGUN BSA K2A,FR0013507985,,,,Euronext Growth Paris
453,CYBKB,CYBERGUN BSA K2B,FR0013508009,,,,Euronext Growth Paris
454,CYVIZ,CYVIZ,NO0010015175,,,,Euronext Growth Oslo
455,DIE,D'IETEREN GROUP,BE0974259880,,,,Euronext Brussels
456,ALDLS,D.L.S.I.,FR0010404368,,,,Euronext Growth Paris
457,DHG,DALATA HOTEL GP.,IE00BJMZDW83,,,,Euronext Dublin
458,MLDAM,DAMARIS,FR0000077885,,,,Euronext Access Paris
459,ALDAR,DAMARTEX,FR0000185423,,,,Euronext Growth Paris
460,BN,DANONE,FR0000120644,,,,Euronext Paris
461,AM,DASSAULT AVIATION,FR0014004L86,,,,Euronext Paris
462,DSYNV,DASSAULT SYS NV22,FR00140078T7,,,,Euronext Paris
463,DSY,DASSAULT SYSTEMES,FR0014003TT8,,,,Euronext Paris
464,DLE,DATALEX PLC,IE0000527006,,,,Euronext Growth Dublin
465,ALDBT,DBT,FR0013066750,,,,Euronext Growth Paris
466,DBV,DBV TECHNOLOGIES,FR0010417345,,,,Euronext Paris
467,DECB,DECEUNINCK,BE0003789063,,,,Euronext Brussels
468,DEE,DEE TECH SHARES,FR0014003G01,,,,Euronext Paris
469,DEEW,DEE TECH WARRANTS,FR0014003G19,,,,Euronext Paris
470,DVD,DEEP VALUE DRILLER,NO0010955917,,,,Euronext Growth Oslo
471,ALDEI,DEINOVE,FR0010879056,,,,Euronext Growth Paris
472,DKUPL,DEKUPLE,FR0000062978,,,,Euronext Paris
473,ALDEL,DELFINGEN,FR0000054132,,,,Euronext Growth Paris
474,ALDR,DELTA DRONE,FR0011522168,,,,Euronext Growth Paris
475,ALDBY,DELTA DRONE BSA Y,FR0013400991,,,,Euronext Growth Paris
476,ALDLT,DELTA PLUS GROUP,FR0013283108,,,,Euronext Growth Paris
477,DBG,DERICHEBOURG,FR0000053381,,,,Euronext Paris
478,DSRT,DESERT CONTROL,NO0010963275,,,,Euronext Growth Oslo
479,MLDYH,DESIGN YOUR HOME,SE0007045380,,,,Euronext Access Paris
480,DTEL,DEUTSCHE TELEKOM,DE0005557508,,,,Traded not listed Brussels
481,ALDEV,DEVERNOIS,FR0000060840,,,,Euronext Growth Paris
482,DEXB,DEXIA,BE0974290224,,,,Euronext Expert Market
483,DGB,DGB GROUP N.V.,NL0009169515,,,,Euronext Amsterdam
484,DGE,DIAGEO,GB0002374006,,,,Euronext Paris
485,GUI1,DIAGEO PLC,GB0002374006,,,,Euronext Dublin
486,DGM,DIAGNOSTIC MEDICAL,FR0012202497,,,,Euronext Paris
487,DIEG,DIEGEM KENNEDYCERT,BE0003698124,,,,Euronext Brussels
488,-,DIERK. ANTWERP.,BE0036367895,,,,Euronext Expert Market
489,-,DIERKUNDE ANTW,BE0026342551,,,,Euronext Expert Market
490,DCACS,DISRUPTIVE CAP SHA,GG00BMB5XZ39,,,,Euronext Amsterdam
491,DCACW,DISRUPTIVE CAP WAR,GG00BMB5XY22,,,,Euronext Amsterdam
492,DISL,DISTRI-LAND CERT,BE0003605160,,,,Euronext Brussels
493,DLTX,DLT,NO0003055808,,,,Oslo Børs
494,DMSIM,DMS IMAGING,BE0974289218,,,,Euronext Brussels
495,DNB,DNB BANK,NO0010161896,,,,Oslo Børs
496,DNO,DNO,NO0003921009,,,,Oslo Børs
497,ALDNX,DNXCORP,FR0010436584,,,,Euronext Growth Paris
498,DPAM,DOCK.PETR.AMBES AM,FR0000065260,,,,Euronext Paris
499,DOF,DOF,NO0010070063,,,,Oslo Børs
500,ALDOL,DOLFINES,FR0014004QZ9,,,,Euronext Growth Paris
501,DQ7A,DONEGAL INVESTMENT,IE00BLRPQQ22,,,,Euronext Growth Dublin
502,ALDNE,DONTNOD,FR0013331212,,,,Euronext Growth Paris
503,DPA,DPA GROUP,NL0009197771,,,,Euronext Amsterdam
504,ALDRV,DRONE VOLT,FR0013088606,,,,Euronext Growth Paris
505,BNBS,DRONE VOLT BS26,FR0014007951,,,,Euronext Growth Paris
506,DSC2,DSC2,NL00150000S7,,,,Euronext Amsterdam
507,DSC2S,DSC2 TREAS SHARES,NL00150002R5,,,,Euronext Amsterdam
508,DSM,DSM KON,NL0000009827,,,,Euronext Amsterdam
509,DSCW1,DUTCH STAR C W11,NL00150000T5,,,,Euronext Amsterdam
510,DSCW2,DUTCH STAR C W12,NL00150000U3,,,,Euronext Amsterdam
511,DSCW3,DUTCH STAR C W13,NL00150000V1,,,,Euronext Amsterdam
512,MLDYN,DYNAFOND,FR0000052920,,,,Euronext Access Paris
513,MLDYX,DYNEX ENERGY SA,LU0881232630,,,,Euronext Access Paris
514,ALAGO,E PANGO,FR0014004339,,,,Euronext Growth Paris
515,EON,E.ON SE,DE000ENAG999,,,,Traded not listed Brussels
516,EAM,EAM SOLAR,NO0010607781,,,,Euronext Expand Oslo
517,EAS2P,EASE2PAY NV,NL0000345627,,,,Euronext Amsterdam
518,MLEAS,EASSON HOLDINGS,HK0000038783,,,,Euronext Access Paris
519,MLEDR,EAUX DE ROYAN,FR0007200100,,,,Euronext Access Paris
520,MLEAV,EAVS,FR0010536185,,,,Euronext Access Paris
521,EBUS,EBUSCO HOLDING,NL0015000CZ2,,,,Euronext Amsterdam
522,-,ECFC,BE0003783975,,,,Euronext Expert Market
523,ECIT,ECIT AS B-AKSJER,NO0010939804,,,,Euronext Growth Oslo
524,MLECO,ECOLUTIONS,DE000A0XYM45,,,,Euronext Access Paris
525,ALECO,ECOMIAM,FR0013534617,,,,Euronext Growth Paris
526,ECONB,ECONOCOM GROUP,BE0974313455,,,,Euronext Brussels
527,ECO,ECOONLINE HOLDING,NO0010936891,,,,Euronext Growth Oslo
528,ALESA,ECOSLOPS,FR0011490648,,,,Euronext Growth Paris
529,EWIND,EDDA WIND,NO0010998529,,,,Oslo Børs
530,EDEN,EDENRED,FR0010908533,,,,Euronext Paris
531,EDF,EDF,FR0010242511,,,,Euronext Paris
532,ALEAC,EDILIZIACROBATICA,IT0005351504,,,,Euronext Growth Paris
533,MLEDS,EDITIONS DU SIGNE,FR0000052755,,,,Euronext Access Paris
534,EDP,EDP,PTEDP0AM0009,,,,Euronext Lisbon
535,EDPR,EDP RENOVAVEIS,ES0127797019,,,,Euronext Lisbon
536,MLEDU,EDUNIVERSAL,FR0010439265,,,,Euronext Access Paris
537,MLEES,EES,FR0010945733,,,,Euronext Access Paris
538,GID,EGIDE,FR0000072373,,,,Euronext Paris
539,EHCS,EHC ORD SHARES,NL0015000K10,,,,Euronext Amsterdam
540,EHCT,EHC TREAS SHARES,NL0015000K02,,,,Euronext Amsterdam
541,EHCW,EHC WARRANTS,NL0015000K28,,,,Euronext Amsterdam
542,EIOF,EIDESVIK OFFSHORE,NO0010263023,,,,Oslo Børs
543,FGR,EIFFAGE,FR0000130452,,,,Euronext Paris
544,EKI,EKINOPS,FR0011466069,,,,Euronext Paris
545,EKOP,EKOPAK,BE0974380124,,,,Euronext Brussels
546,ELEC,ELEC.STRASBOURG,FR0000031023,,,,Euronext Paris
547,EEM,ELECT. MADAGASCAR,FR0000035719,,,,Euronext Paris
548,EMGS,ELECTROMAGNET GEO,NO0010358484,,,,Oslo Børs
549,ELIMP,ELEKTROIMPORTØREN,NO0010911902,,,,Euronext Growth Oslo
550,ELI,ELIA GROUP,BE0003822393,,,,Euronext Brussels
551,ELIOR,ELIOR GROUP,FR0011950732,,,,Euronext Paris
552,ELIS,ELIS,FR0012435121,,,,Euronext Paris
553,ELK,ELKEM,NO0010816093,,,,Oslo Børs
554,ELABS,ELLIPTIC LABORATOR,NO0010722283,,,,Euronext Growth Oslo
555,ELOP,ELOP,NO0010864036,,,,Euronext Growth Oslo
556,ELO,ELOPAK,NO0011002586,,,,Oslo Børs
557,EMD,EMD MUSIC,BE0003849669,,,,Euronext Expert Market
558,ALEMV,EMOVA GROUP,FR0013356755,,,,Euronext Growth Paris
559,-,EMULATION,BE0024644065,,,,Euronext Expert Market
560,ALDUB,ENCRES DUBUIT,FR0004030708,,,,Euronext Growth Paris
561,ENDUR,ENDÚR,NO0010379779,,,,Oslo Børs
562,ALNN6,ENENSYS,FR0013330792,,,,Euronext Growth Paris
563,ALNRG,ENERGISME,FR0013399359,,,,Euronext Growth Paris
564,ALENE,ENERTIME,FR0011915339,,,,Euronext Growth Paris
565,EXR,ENGAGE XR HOLDINGS,IE00BG0HDR01,,,,Euronext Growth Dublin
566,ENGI,ENGIE,FR0010208488,,,,Euronext Paris
567,ENI,ENI,IT0003132476,,,,Traded not listed Brussels
568,ALENO,ENOGIA,FR0014004974,,,,Euronext Growth Paris
569,ENSU,ENSURGE MICROPOWER,NO0010299068,,,,Oslo Børs
570,ALESE,ENTECH,FR0014004362,,,,Euronext Growth Paris
571,ENTPA,ENTP ORD SHARES,NL0015000F82,,,,Euronext Amsterdam
572,ENTPT,ENTP TREAS SHARES,NL0015000F90,,,,Euronext Amsterdam
573,ENTPW,ENTP WARRANTS,NL0015000FD2,,,,Euronext Amsterdam
574,ENTRA,ENTRA,NO0010716418,,,,Oslo Børs
575,ALENT,ENTREPARTICULIERS,FR0010424697,,,,Euronext Growth Paris
576,ALENR,ENTREPRENDRE,FR0000045122,,,,Euronext Growth Paris
577,ALTEV,ENVEA,FR0010278762,,,,Euronext Growth Paris
578,ENVI,ENVIPCO,NL0015000GX8,,,,Euronext Amsterdam
579,ENVIP,ENVIPCO HOLDING,NL0015000GX8,,,,Euronext Growth Oslo
580,ALEO2,EO2,FR0010465534,,,,Euronext Growth Paris
581,EPIC,EPIC Ord Shares,KYG3166N1060,,,,Euronext Amsterdam
582,EPICW,EPIC WARRANTS,KYG3166N1144,,,,Euronext Amsterdam
583,EQNR,EQUINOR,NO0010096985,,,,Oslo Børs
584,-,EQUITY BCDC,CG000A0BKQF7,,,,Euronext Expert Market
585,ERA,ERAMET,FR0000131757,,,,Euronext Paris
586,ERYP,ERYTECH PHARMA,FR0011471135,,,,Euronext Paris
587,ESG,ESG CORE INVEST,NL00150006O3,,,,Euronext Amsterdam
588,ESGT,ESG CORE TREAS SHA,NL00150006Q8,,,,Euronext Amsterdam
589,ESGWA,ESG CORE WARRANTS,NL00150006P0,,,,Euronext Amsterdam
590,ESI,ESI GROUP,FR0004110310,,,,Euronext Paris
591,ALESK,ESKER,FR0000035818,,,,Euronext Growth Paris
592,ESP,ESPERITE,NL0009272137,,,,Euronext Amsterdam
593,EL,ESSILORLUXOTTICA,FR0000121667,,,,Euronext Paris
594,ES,ESSO,FR0000120669,,,,Euronext Paris
595,ESON,ESTORIL SOL N,PTESO0AM0000,,,,Euronext Lisbon
596,-,ETEX,BE0941244536,,,,Euronext Expert Market
597,-,EUPEN FINANZ,BE0049483135,,,,Euronext Expert Market
598,EFI,EURASIA FONC INV,FR0000061475,,,,Euronext Paris
599,ALEUA,EURASIA GROUPE,FR0010844001,,,,Euronext Growth Paris
600,RF,EURAZEO,FR0000121121,,,,Euronext Paris
601,EUR,EURO RESSOURCES,FR0000054678,,,,Euronext Paris
602,ALERS,EUROBIO-SCIENTIFIC,FR0013240934,,,,Euronext Growth Paris
603,ECT,EUROCASTLE INVEST.,GB00B94QM994,,,,Euronext Amsterdam
604,ECMPA,EUROCOMMERCIAL,NL0015000K93,,,,Euronext Amsterdam
605,ALECR,EUROFINS CEREP,FR0013256518,,,,Euronext Growth Paris
606,ERFNV,EUROFINS SCIE NV22,FR0014006O73,,,,Euronext Paris
607,ERF,EUROFINS SCIENT.,FR0014000MR3,,,,Euronext Paris
608,MLERO,EUROLAND CORPORATE,FR0010157115,,,,Euronext Access Paris
609,MLCAN,EUROLOG CANOLA,ES0105586004,,,,Euronext Access Paris
610,ALEMG,EUROMEDIS GROUPE,FR0000075343,,,,Euronext Growth Paris
611,EURN,EURONAV,BE0003816338,,,,Euronext Brussels
612,ENX,EURONEXT,NL0006294274,,,,Euronext Paris
613,ENXP,EURONEXT,NL0006294274,,,,Euronext Lisbon
614,ALECP,EUROPACORP,FR0010490920,,,,Euronext Growth Paris
615,EUCAR,EUROPCAR MOBILITY,FR0012789949,,,,Euronext Paris
616,ALEUP,EUROPLASMA,FR0013514114,,,,Euronext Growth Paris
617,EPR,EUROPRIS,NO0010735343,,,,Oslo Børs
618,ETL,EUTELSAT COMMUNIC.,FR0010221234,,,,Euronext Paris
619,EFUEL,EVERFUEL,DK0061414711,,,,Euronext Growth Oslo
620,EGR,EVERGREEN,FR0000035784,,,,Euronext Paris
621,MLEVE,EVERSET,FR0000044745,,,,Euronext Access Paris
622,ALTVO,EVOLIS,FR0004166197,,,,Euronext Growth Paris
623,EVS,EVS BROADC.EQUIPM.,BE0003820371,,,,Euronext Brussels
624,ALEXA,EXACOMPTA CLAIREF.,FR0000064164,,,,Euronext Growth Paris
625,EXTX,EXACT THERAPEUTICS,NO0010852213,,,,Euronext Growth Oslo
626,EXN,EXCLUSIVE NETWORKS,FR0014005DA7,,,,Euronext Paris
627,EXE,EXEL INDUSTRIES,FR0004527638,,,,Euronext Paris
628,EXM,EXMAR,BE0003808251,,,,Euronext Brussels
629,EXPL,EXPLOSIFS PROD.CHI,FR0014003AQ4,,,,Euronext Paris
630,ALPHI,FACEPHI,ES0105029005,,,,Euronext Growth Paris
631,FAGR,FAGRON,BE0003874915,,,,Euronext Brussels
632,MLECE,FAIFEY INVEST,ES0105553004,,,,Euronext Access Paris
633,MLFMV,FARMINVESTE,PTFNV1AM0002,,,,Euronext Access Lisbon
634,ALFBA,FASHION B AIR,FR0004034593,,,,Euronext Growth Paris
635,FAST,FASTNED,NL0013654809,,,,Euronext Amsterdam
636,EO,FAURECIA,FR0000121147,,,,Euronext Paris
637,FAUV,FAUVET GIREL,FR0000063034,,,,Euronext Paris
638,FAYE,FAYENC.SARREGUEMI.,FR0000031973,,,,Euronext Paris
639,EG7,FBD HOLDINGS PLC,IE0003290289,,,,Euronext Dublin
640,MLFDV,FD,FR0012300424,,,,Euronext Access Paris
641,GYQ,FD TECHNOLOGIES,GB0031477770,,,,Euronext Growth Dublin
642,FDJ,FDJ,FR0013451333,,,,Euronext Paris
643,FCMC,FERM.CAS.MUN.CANNE,FR0000062101,,,,Euronext Paris
644,FALG,FERMENTALG,FR0011271600,,,,Euronext Paris
645,-,FI BELGO-TUNISIENN,BE0011238830,,,,Euronext Expert Market
646,SACI,FIDUCIAL OFF.SOL.,FR0000061418,,,,Euronext Paris
647,ORIA,FIDUCIAL REAL EST.,FR0000060535,,,,Euronext Paris
648,FGA,FIGEAC AERO,FR0011665280,,,,Euronext Paris
649,-,FIMMOBEL,BE0945246784,,,,Euronext Expert Market
650,BERR,FIN.ETANG BERRE,FR0000062341,,,,Euronext Paris
651,EBPF,FIN.ETANG BERRE PF,FR0000062507,,,,Euronext Paris
652,FOAF,FIN.OUEST AFRICAIN,SN0000033192,,,,Euronext Paris
653,FINM,FINANCIERE MARJOS,FR0000060824,,,,Euronext Paris
654,-,FINASUCRE,BE0012544319,,,,Euronext Expert Market
655,FNTS,FINATIS,FR0000035123,,,,Euronext Paris
656,MLFXO,FINAXO,FR0010487272,,,,Euronext Access Paris
657,FIPP,FIPP,FR0000038184,,,,Euronext Paris
658,MLFIR,FIRSTCAUTION,CH0120879058,,,,Euronext Access Paris
659,FKRFT,FJORDKRAFT HOLDING,NO0010815673,,,,Oslo Børs
660,ALFLE,FLEURY MICHON,FR0000074759,,,,Euronext Growth Paris
661,FLNG,FLEX LNG,BMG359472021,,,,Oslo Børs
662,FLEXD,FLEXDEAL,PTFXD0AM0018,,,,Euronext Lisbon
663,FLOB,FLORIDIENNE,BE0003215143,,,,Euronext Brussels
664,FLOW,FLOW TRADERS,NL0011279492,,,,Euronext Amsterdam
665,UNI,FLOWSPARKS,BE0003847648,,,,Euronext Access Brussels
666,FLTR,FLUTTER ENTERTAIN,IE00BWT6H894,,,,Euronext Dublin
667,FLUX,FLUXYS BELGIUM D,BE0974265945,,,,Euronext Brussels
668,FLYR,FLYR,NO0010931900,,,,Euronext Growth Oslo
669,FNAC,FNAC DARTY,FR0011476928,,,,Euronext Paris
670,FNG,FNG NV,BE0974332646,,,,Euronext Brussels
671,MLFNP,FNPTECHNOLOGIESSA,FR0013230067,,,,Euronext Access Paris
672,ALFOC,FOCUS HOME INT,FR0012419307,,,,Euronext Growth Paris
673,LEBL,FONCIERE 7 INVEST,FR0000065930,,,,Euronext Paris
674,FATL,FONCIERE ATLAND,FR0013455482,,,,Euronext Paris
675,EURS,FONCIERE EURIS,FR0000038499,,,,Euronext Paris
676,INEA,FONCIERE INEA,FR0010341032,,,,Euronext Paris
677,FLY,FONCIERE LYONNAISE,FR0000033409,,,,Euronext Paris
678,MLVIN,FONCIERE VINDI,FR0011605617,,,,Euronext Access Paris
679,SPEL,FONCIERE VOLTA,FR0000053944,,,,Euronext Paris
680,FOOTL,FOOT LOCKER,US3448491049,,,,Traded not listed Brussels
681,FORE,FORESTIERE EQUAT.,CI0000053161,,,,Euronext Paris
682,FFARM,FORFARMERS,NL0011832811,,,,Euronext Amsterdam
683,FORSE,FORSEE POWER,FR0014005SB3,,,,Euronext Paris
684,FOU,FOUNTAIN,BE0003752665,,,,Euronext Brussels
685,ALFPC,FOUNTAINE PAJOT,FR0010485268,,,,Euronext Growth Paris
686,-,FOYER,NSCEX0000018,,,,Euronext Expert Market
687,FDE,FRANCAISE ENERGIE,FR0013030152,,,,Euronext Paris
688,MLFSG,FRANCE SOIR GROUPE,FR0013222346,,,,Euronext Access Paris
689,MLFTI,FRANCE TOURISME,FR0010823724,,,,Euronext Access Paris
690,ALFRE,FREELANCE.COM,FR0004187367,,,,Euronext Growth Paris
691,FREY,FREY,FR0010588079,,,,Euronext Paris
692,-,FROID INVEST,BE6326486493,,,,Euronext Expert Market
693,FRO,FRONTLINE,BMG3682E1921,,,,Oslo Børs
694,FROY,FRØY,NO0010936792,,,,Oslo Børs
695,FUR,FUGRO,NL00150003E1,,,,Euronext Amsterdam
696,FCP,FUT.CLUBE PORTO,PTFCP0AM0008,,,,Euronext Lisbon
697,MLGAI,G.A.I.,FR0000053415,,,,Euronext Access Paris
698,GLPG,GALAPAGOS,BE0003818359,,,,Euronext Amsterdam
699,MLGAL,GALEO,FR0011100759,,,,Euronext Access Paris
700,GALIM,GALIMMO,FR0000030611,,,,Euronext Paris
701,GALP,GALP ENERGIA-NOM,PTGAL0AM0009,,,,Euronext Lisbon
702,GIG,GAMING INNOVATION,US36467X2062,,,,Oslo Børs
703,ALBI,GASCOGNE,FR0000124414,,,,Euronext Growth Paris
704,GAM,GAUMONT,FR0000034894,,,,Euronext Paris
705,ALGAU,GAUSSIN,FR0013495298,,,,Euronext Growth Paris
706,GBLB,GBL,BE0003797140,,,,Euronext Brussels
707,RISH,GC RIEBER SHIPPING,NO0010262686,,,,Oslo Børs
708,GEA,GEA GRENOBL.ELECT.,FR0000053035,,,,Euronext Paris
709,ALGEC,GECI INTL,FR0000079634,,,,Euronext Growth Paris
710,GFC,GECINA,FR0010040865,,,,Euronext Paris
711,-,GEN BELGE ARGENTIN,BE6303070104,,,,Euronext Expert Market
712,GNE,GENERAL ELECTRIC,US3696043013,,,,Euronext Paris
713,GENX,GENERIX GROUP,FR0010501692,,,,Euronext Paris
714,GNRO,GENEURO,CH0308403085,,,,Euronext Paris
715,GNFT,GENFIT,FR0004163111,,,,Euronext Paris
716,GENK,GENK LOGIST. CERT,BE0003740546,,,,Euronext Brussels
717,GV,GENOMIC VISION,FR0011799907,,,,Euronext Paris
718,ALGEN,GENOWAY,FR0004053510,,,,Euronext Growth Paris
719,SIGHT,GENSIGHT BIOLOGICS,FR0013183985,,,,Euronext Paris
720,GENT,GENTIAN DIAGNOSTIC,NO0010748866,,,,Oslo Børs
721,MLGEQ,GENTLEMENS EQUITY,PTGVE1AE0009,,,,Euronext Access Paris
722,GOJXN,GEOJUNXION,NL0000430106,,,,Euronext Amsterdam
723,GEPBS,GEP BSA 2020,FR0013483047,,,,Euronext Growth Paris
724,GET,GETLINK SE,FR0010533075,,,,Euronext Paris
725,ALGEV,GEVELOT,FR0000033888,,,,Euronext Growth Paris
726,GIGA,GIGANTE SALMON,NO0011013765,,,,Euronext Growth Oslo
727,GIMB,GIMV,BE0003699130,,,,Euronext Brussels
728,GJF,GJENSIDIGE FORSIKR,NO0010582521,,,,Oslo Børs
729,GLO,GL EVENTS,FR0000066672,,,,Euronext Paris
730,GL9,GLANBIA PLC,IE0000669501,,,,Euronext Dublin
731,GVR,GLENVEAGH PROP.PLC,IE00BD6JX574,,,,Euronext Dublin
732,GLINT,GLINTT,PTPAD0AM0007,,,,Euronext Lisbon
733,ALGBE,GLOBAL BIOENERGIES,FR0011052257,,,,Euronext Growth Paris
734,MLNDG,GLOBAL PIELAGO,ES0105537007,,,,Euronext Access Paris
735,GNP,GNP ENERGY,NO0010886013,,,,Euronext Growth Oslo
736,ALGLD,GOLD BY GOLD,FR0011208693,,,,Euronext Growth Paris
737,GEOS,GOLDEN ENERGY OFF,NO0010813843,,,,Euronext Growth Oslo
738,GOGL,GOLDEN OCEAN GROUP,BMG396372051,,,,Oslo Børs
739,GOD,GOODTECH,NO0004913609,,,,Oslo Børs
740,-,GOSSON KESSALES,BE0011395465,,,,Euronext Expert Market
741,MLGML,GOUR MEDICAL,FR0013371507,,,,Euronext Access Paris
742,BHND,GP BHND SHA,LU2434421173,,,,Euronext Amsterdam
743,GPE,GPE GROUP PIZZORNO,FR0010214064,,,,Euronext Paris
744,ALPAR,GPE PAROT (AUTO),FR0013204070,,,,Euronext Growth Paris
745,GRVO,GRAINES VOLTZ,FR0000065971,,,,Euronext Paris
746,GCC,GRAM CAR CARRIERS,NO0011109563,,,,Euronext Growth Oslo
747,8GW,GREAT WESTERN MIN.,IE00B1FR8863,,,,Euronext Growth Dublin
748,MLCMG,GRECEMAR,FR0013406881,,,,Euronext Access Paris
749,GEM,GREEN MINERALS,NO0010907744,,,,Euronext Growth Oslo
750,GRP,GREENCOAT REN.,IE00BF2NR112,,,,Euronext Growth Dublin
751,GVOLT,GREENVOLT,PTGNV0AM0001,,,,Euronext Lisbon
752,GREEN,GREENYARD,BE0003765790,,,,Euronext Brussels
753,GSF,GRIEG SEAFOOD,NO0010365521,,,,Oslo Børs
754,ALGRO,GROLLEAU,FR0014005ZM5,,,,Euronext Growth Paris
755,GRONG,GRONG SPAREBANK,NO0010636491,,,,Euronext Growth Oslo
756,-,GROTTES DE HAN/s/L,BE0057677594,,,,Euronext Expert Market
757,MLSFI,GROUP SFIT,FR00140066X4,,,,Euronext Access Paris
758,ALKEM,GROUPE BERKEM,FR00140069V2,,,,Euronext Growth Paris
759,MLGRC,GROUPE CARNIVOR,FR0000076960,,,,Euronext Access Paris
