,symbol,name,isin,sector,industry,country,exchange
1066,CHWAW,,,,,,
1067,CHX,,,,,,
1068,CHY,,,,,,
1069,CIBR,,,,,,
1070,CID,,,,,,
1071,CIDM,,,,,,
1072,CIFR,,,,,,
1073,CIFRW,,,,,,
1074,CIGI,,,,,,
1075,CIH,,,,,,
1076,CIIG,,,,,,
1077,CIIGU,,,,,,
1078,CIIGW,,,,,,
1079,CIL,,,,,,
1080,CINC,,,,,,
1081,CINF,,,,,,
1082,CING,,,,,,
1083,CINGW,,,,,,
1084,CISO,,,,,,
1085,CITE,,,,,,
1086,CITEU,,,,,,
1087,CITEW,,,,,,
1088,CIVB,,,,,,
1089,CIZ,,,,,,
1090,CIZN,,,,,,
1091,CJJD,,,,,,
1092,CKPT,,,,,,
1093,CLAQ,,,,,,
1094,CLAQR,,,,,,
1095,CLAQU,,,,,,
1096,CLAQW,,,,,,
1097,CLAR,,,,,,
1098,CLAY,,,,,,
1099,CLAYU,,,,,,
1100,CLAYW,,,,,,
1101,CLBK,,,,,,
1102,CLBS,,,,,,
1103,CLBT,,,,,,
1104,CLBTW,,,,,,
1105,CLDX,,,,,,
1106,CLEU,,,,,,
1107,CLFD,,,,,,
1108,CLGN,,,,,,
1109,CLINU,,,,,,
1110,CLIR,,,,,,
1111,CLLS,,,,,,
1112,CLMT,,,,,,
1113,CLNE,,,,,,
1114,CLNN,,,,,,
1115,CLNNW,,,,,,
1116,CLOE,,,,,,
1117,CLOER,,,,,,
1118,CLOEU,,,,,,
1119,CLOU,,,,,,
1120,CLOV,,,,,,
1121,CLPS,,,,,,
1122,CLPT,,,,,,
1123,CLRB,,,,,,
1124,CLRG,,,,,,
1125,CLRM,,,,,,
1126,CLRMU,,,,,,
1127,CLRMW,,,,,,
1128,CLRO,,,,,,
1129,CLSD,,,,,,
1130,CLSK,,,,,,
1131,CLSN,,,,,,
1132,CLST,,,,,,
1133,CLVR,,,,,,
1134,CLVRW,,,,,,
1135,CLVS,,,,,,
1136,CLWT,,,,,,
1137,CLXT,,,,,,
1138,CMAX,,,,,,
1139,CMAXW,,,,,,
1140,CMBM,,,,,,
1141,CMCA,,,,,,
1142,CMCAU,,,,,,
1143,CMCAW,,,,,,
1144,CMCO,,,,,,
1145,CMCSA,,,,,,
1146,CMCT,,,,,,
1147,CMCTP,,,,,,
1148,CME,,,,,,
1149,CMLS,,,,,,
1150,CMMB,,,,,,
1151,CMPI,,,,,,
1152,CMPO,,,,,,
1153,CMPOW,,,,,,
1154,CMPR,,,,,,
1155,CMPS,,,,,,
1156,CMPX,,,,,,
1157,CMRX,,,,,,
1158,CMTL,,,,,,
1159,CNCE,,,,,,
1160,CNCR,,,,,,
1161,CNDT,,,,,,
1162,CNET,,,,,,
1163,CNEY,,,,,,
1164,CNFR,,,,,,
1165,CNFRL,,,,,,
1166,CNGL,,,,,,
1167,CNGLU,,,,,,
1168,CNGLW,,,,,,
1169,CNNB,,,,,,
1170,CNOB,,,,,,
1171,CNOBP,,,,,,
1172,CNSL,,,,,,
1173,CNSP,,,,,,
1174,CNTA,,,,,,
1175,CNTB,,,,,,
1176,CNTG,,,,,,
1177,CNTQ,,,,,,
1178,CNTQU,,,,,,
1179,CNTQW,,,,,,
1180,CNTX,,,,,,
1181,CNTY,,,,,,
1182,CNXC,,,,,,
1183,CNXN,,,,,,
1184,COCO,,,,,,
1185,COCP,,,,,,
1186,CODA,,,,,,
1187,CODX,,,,,,
1188,COFS,,,,,,
1189,COGT,,,,,,
1190,COHR,,,,,,
1191,COHU,,,,,,
1192,COIN,,,,,,
1193,COKE,,,,,,
1194,COLB,,,,,,
1195,COLI,,,,,,
1196,COLIU,,,,,,
1197,COLIW,,,,,,
1198,COLL,,,,,,
1199,COLM,,,,,,
1200,COMM,,,,,,
1201,COMS,,,,,,
1202,COMSP,,,,,,
1203,COMSW,,,,,,
1204,COMT,,,,,,
1205,CONE,,,,,,
1206,CONN,,,,,,
1207,CONX,,,,,,
1208,CONXU,,,,,,
1209,CONXW,,,,,,
1210,COOL,,,,,,
1211,COOLU,,,,,,
1212,COOLW,,,,,,
1213,COOP,,,,,,
1214,CORT,,,,,,
1215,CORZ,,,,,,
1216,CORZW,,,,,,
1217,COSM,,,,,,
1218,COST,,,,,,
1219,COUP,,,,,,
1220,COVA,,,,,,
1221,COVAU,,,,,,
1222,COVAW,,,,,,
1223,COWN,,,,,,
1224,COWNL,,,,,,
1225,CPAA,,,,,,
1226,CPAAU,,,,,,
1227,CPAAW,,,,,,
1228,CPAQU,,,,,,
1229,CPAR,,,,,,
1230,CPARU,,,,,,
1231,CPARW,,,,,,
1232,CPHC,,,,,,
1233,CPIX,,,,,,
1234,CPLP,,,,,,
1235,CPOP,,,,,,
1236,CPRT,,,,,,
1237,CPRX,,,,,,
1238,CPSH,,,,,,
1239,CPSI,,,,,,
1240,CPSS,,,,,,
1241,CPTAG,,,,,,
1242,CPTAL,,,,,,
1243,CPTN,,,,,,
1244,CPTNW,,,,,,
1245,CPZ,,,,,,
1246,CRAI,,,,,,
1247,CRBP,,,,,,
1248,CRBU,,,,,,
1249,CRCT,,,,,,
1250,CRDF,,,,,,
1251,CRDL,,,,,,
1252,CRDO,,,,,,
1253,CREC,,,,,,
1254,CRECU,,,,,,
1255,CRECW,,,,,,
1256,CREG,,,,,,
1257,CRESW,,,,,,
1258,CRESY,,,,,,
1259,CREX,,,,,,
1260,CREXW,,,,,,
1261,CRIS,,,,,,
1262,CRKN,,,,,,
1263,CRMD,,,,,,
1264,CRMT,,,,,,
1265,CRNC,,,,,,
1266,CRNT,,,,,,
1267,CRNX,,,,,,
1268,CRON,,,,,,
1269,CROX,,,,,,
1270,CRSP,,,,,,
1271,CRSR,,,,,,
1272,CRTD,,,,,,
1273,CRTDW,,,,,,
1274,CRTO,,,,,,
1275,CRTX,,,,,,
1276,CRUS,,,,,,
1277,CRVL,,,,,,
1278,CRVS,,,,,,
1279,CRWD,,,,,,
1280,CRWS,,,,,,
1281,CRXT,,,,,,
1282,CRXTW,,,,,,
1283,CRZN,,,,,,
1284,CRZNU,,,,,,
1285,CRZNW,,,,,,
1286,CSA,,,,,,
1287,CSB,,,,,,
1288,CSBR,,,,,,
1289,CSCO,,,,,,
1290,CSCW,,,,,,
1291,CSF,,,,,,
1292,CSGP,,,,,,
1293,CSGS,,,,,,
1294,CSII,,,,,,
1295,CSIQ,,,,,,
1296,CSLM,,,,,,
1297,CSLMR,,,,,,
1298,CSLMU,,,,,,
1299,CSLMW,,,,,,
1300,CSML,,,,,,
1301,CSPI,,,,,,
1302,CSQ,,,,,,
1303,CSSE,,,,,,
1304,CSSEN,,,,,,
1305,CSSEP,,,,,,
1306,CSTE,,,,,,
1307,CSTL,,,,,,
1308,CSTR,,,,,,
1309,CSWC,,,,,,
1310,CSWI,,,,,,
1311,CSX,,,,,,
1312,CTAQ,,,,,,
1313,CTAQU,,,,,,
1314,CTAQW,,,,,,
1315,CTAS,,,,,,
1316,CTBI,,,,,,
1317,CTEC,,,,,,
1318,CTG,,,,,,
1319,CTHR,,,,,,
1320,CTIB,,,,,,
1321,CTIC,,,,,,
1322,CTKB,,,,,,
1323,CTLP,,,,,,
1324,CTMX,,,,,,
1325,CTRE,,,,,,
1326,CTRM,,,,,,
1327,CTRN,,,,,,
1328,CTSH,,,,,,
1329,CTSO,,,,,,
1330,CTXR,,,,,,
1331,CTXRW,,,,,,
1332,CTXS,,,,,,
1333,CUBA,,,,,,
1334,CUE,,,,,,
1335,CUEN,,,,,,
1336,CUENW,,,,,,
1337,CULL,,,,,,
1338,CURI,,,,,,
1339,CURIW,,,,,,
1340,CUTR,,,,,,
1341,CVAC,,,,,,
1342,CVBF,,,,,,
1343,CVCO,,,,,,
1344,CVCY,,,,,,
1345,CVET,,,,,,
1346,CVGI,,,,,,
1347,CVGW,,,,,,
1348,CVLG,,,,,,
1349,CVLT,,,,,,
1350,CVLY,,,,,,
1351,CVRX,,,,,,
1352,CVT,,,,,,
1353,CVV,,,,,,
1354,CWBC,,,,,,
1355,CWBR,,,,,,
1356,CWCO,,,,,,
1357,CWST,,,,,,
1358,CXDO,,,,,,
1359,CXSE,,,,,,
1360,CYAD,,,,,,
1361,CYAN,,,,,,
1362,CYBE,,,,,,
1363,CYBR,,,,,,
1364,CYCC,,,,,,
1365,CYCCP,,,,,,
1366,CYCN,,,,,,
1367,CYN,,,,,,
1368,CYRN,,,,,,
1369,CYRX,,,,,,
1370,CYT,,,,,,
1371,CYTH,,,,,,
1372,CYTHW,,,,,,
1373,CYTK,,,,,,
1374,CYTO,,,,,,
1375,CYXT,,,,,,
1376,CZNC,,,,,,
1377,CZR,,,,,,
1378,CZWI,,,,,,
1379,DADA,,,,,,
1380,DAIO,,,,,,
1381,DAKT,,,,,,
1382,DALI,,,,,,
1383,DALN,,,,,,
1384,DALS,,,,,,
1385,DAM,,,,,,
1386,DAOO,,,,,,
1387,DAOOU,,,,,,
1388,DAOOW,,,,,,
1389,DAPP,,,,,,
1390,DARE,,,,,,
1391,DATS,,,,,,
1392,DATSW,,,,,,
1393,DAVE,,,,,,
1394,DAVEW,,,,,,
1395,DAWN,,,,,,
1396,DAX,,,,,,
1397,DBGI,,,,,,
1398,DBGIW,,,,,,
1399,DBTX,,,,,,
1400,DBVT,,,,,,
1401,DBX,,,,,,
1402,DCBO,,,,,,
1403,DCFC,,,,,,
1404,DCFCW,,,,,,
1405,DCGO,,,,,,
1406,DCGOW,,,,,,
1407,DCOM,,,,,,
1408,DCOMP,,,,,,
1409,DCPH,,,,,,
1410,DCRD,,,,,,
1411,DCRDU,,,,,,
1412,DCRDW,,,,,,
1413,DCT,,,,,,
1414,DCTH,,,,,,
1415,DDI,,,,,,
1416,DDIV,,,,,,
1417,DDOG,,,,,,
1418,DEMZ,,,,,,
1419,DENN,,,,,,
1420,DERM,,,,,,
1421,DFFN,,,,,,
1422,DFH,,,,,,
1423,DGHI,,,,,,
1424,DGICA,,,,,,
1425,DGICB,,,,,,
1426,DGII,,,,,,
1427,DGLY,,,,,,
1428,DGNU,,,,,,
1429,DGRE,,,,,,
1430,DGRS,,,,,,
1431,DGRW,,,,,,
1432,DH,,,,,,
1433,DHAC,,,,,,
1434,DHACU,,,,,,
1435,DHACW,,,,,,
1436,DHBC,,,,,,
1437,DHBCU,,,,,,
1438,DHBCW,,,,,,
1439,DHC,,,,,,
1440,DHCA,,,,,,
1441,DHCAU,,,,,,
1442,DHCAW,,,,,,
1443,DHCNI,,,,,,
1444,DHCNL,,,,,,
1445,DHHC,,,,,,
1446,DHHCU,,,,,,
1447,DHHCW,,,,,,
1448,DHIL,,,,,,
1449,DIBS,,,,,,
1450,DICE,,,,,,
1451,DILA,,,,,,
1452,DILAU,,,,,,
1453,DILAW,,,,,,
1454,DIOD,,,,,,
1455,DISA,,,,,,
1456,DISAU,,,,,,
1457,DISAW,,,,,,
1458,DISCA,,,,,,
1459,DISCB,,,,,,
1460,DISCK,,,,,,
1461,DISH,,,,,,
1462,DJCO,,,,,,
1463,DKDCA,,,,,,
1464,DKDCU,,,,,,
1465,DKDCW,,,,,,
1466,DKNG,,,,,,
1467,DLCA,,,,,,
1468,DLCAU,,,,,,
1469,DLCAW,,,,,,
1470,DLHC,,,,,,
1471,DLO,,,,,,
1472,DLPN,,,,,,
1473,DLTH,,,,,,
1474,DLTR,,,,,,
1475,DMAC,,,,,,
1476,DMAQ,,,,,,
1477,DMAQR,,,,,,
1478,DMAT,,,,,,
1479,DMLP,,,,,,
1480,DMRC,,,,,,
1481,DMTK,,,,,,
1482,DMXF,,,,,,
1483,DNAA,,,,,,
1484,DNAB,,,,,,
1485,DNAC,,,,,,
1486,DNAD,,,,,,
1487,DNAY,,,,,,
1488,DNLI,,,,,,
1489,DNUT,,,,,,
1490,DOCU,,,,,,
1491,DOGZ,,,,,,
1492,DOMO,,,,,,
1493,DOOO,,,,,,
1494,DORM,,,,,,
1495,DOX,,,,,,
1496,DOYU,,,,,,
1497,DPCS,,,,,,
1498,DPCSU,,,,,,
1499,DPCSW,,,,,,
1500,DPRO,,,,,,
1501,DRAY,,,,,,
1502,DRAYU,,,,,,
1503,DRAYW,,,,,,
1504,DRCT,,,,,,
1505,DRCTW,,,,,,
1506,DRIO,,,,,,
1507,DRIV,,,,,,
1508,DRMA,,,,,,
1509,DRMAW,,,,,,
1510,DRRX,,,,,,
1511,DRTS,,,,,,
1512,DRTSW,,,,,,
1513,DRTT,,,,,,
1514,DRUG,,,,,,
1515,DRVN,,,,,,
1516,DSAC,,,,,,
1517,DSACU,,,,,,
1518,DSACW,,,,,,
1519,DSEY,,,,,,
1520,DSGN,,,,,,
1521,DSGX,,,,,,
1522,DSKE,,,,,,
1523,DSP,,,,,,
1524,DSPC,,,,,,
1525,DSWL,,,,,,
1526,DTEA,,,,,,
1527,DTIL,,,,,,
1528,DTOC,,,,,,
1529,DTOCU,,,,,,
1530,DTOCW,,,,,,
1531,DTRT,,,,,,
1532,DTRTU,,,,,,
1533,DTRTW,,,,,,
1534,DTSS,,,,,,
1535,DTST,,,,,,
1536,DTSTW,,,,,,
1537,DUET,,,,,,
1538,DUETU,,,,,,
1539,DUETW,,,,,,
1540,DUNE,,,,,,
1541,DUNEU,,,,,,
1542,DUNEW,,,,,,
1543,DUO,,,,,,
1544,DUOL,,,,,,
1545,DUOT,,,,,,
1546,DVAX,,,,,,
1547,DVLU,,,,,,
1548,DVOL,,,,,,
1549,DVY,,,,,,
1550,DWAC,,,,,,
1551,DWACU,,,,,,
1552,DWACW,,,,,,
1553,DWAS,,,,,,
1554,DWAT,,,,,,
1555,DWAW,,,,,,
1556,DWCR,,,,,,
1557,DWEQ,,,,,,
1558,DWMC,,,,,,
1559,DWPP,,,,,,
1560,DWSH,,,,,,
1561,DWSN,,,,,,
1562,DWUS,,,,,,
1563,DXCM,,,,,,
1564,DXGE,,,,,,
1565,DXJS,,,,,,
1566,DXLG,,,,,,
1567,DXPE,,,,,,
1568,DXR,,,,,,
1569,DXYN,,,,,,
1570,DYAI,,,,,,
1571,DYN,,,,,,
1572,DYNS,,,,,,
1573,DYNT,,,,,,
1574,DZSI,,,,,,
1575,EA,,,,,,
1576,EAC,,,,,,
1577,EACPU,,,,,,
1578,EACPW,,,,,,
1579,EAR,,,,,,
1580,EAST,,,,,,
1581,EBAC,,,,,,
1582,EBACU,,,,,,
1583,EBACW,,,,,,
1584,EBAY,,,,,,
1585,EBC,,,,,,
1586,EBET,,,,,,
1587,EBIX,,,,,,
1588,EBIZ,,,,,,
1589,EBMT,,,,,,
1590,EBON,,,,,,
1591,EBTC,,,,,,
1592,ECOL,,,,,,
1593,ECOLW,,,,,,
1594,ECOR,,,,,,
1595,ECOW,,,,,,
1596,ECPG,,,,,,
1597,EDAP,,,,,,
1598,EDIT,,,,,,
1599,EDNC,,,,,,
1600,EDNCU,,,,,,
1601,EDNCW,,,,,,
1602,EDOC,,,,,,
1603,EDRY,,,,,,
1604,EDSA,,,,,,
1605,EDTK,,,,,,
1606,EDTX,,,,,,
1607,EDTXU,,,,,,
1608,EDTXW,,,,,,
1609,EDUC,,,,,,
1610,EDUT,,,,,,
1611,EEFT,,,,,,
1612,EEIQ,,,,,,
1613,EEMA,,,,,,
1614,EFAS,,,,,,
1615,EFOI,,,,,,
1616,EFSC,,,,,,
1617,EFSCP,,,,,,
1618,EFTR,,,,,,
1619,EFTRW,,,,,,
1620,EGAN,,,,,,
1621,EGBN,,,,,,
1622,EGLE,,,,,,
1623,EGLX,,,,,,
1624,EGRX,,,,,,
1625,EH,,,,,,
1626,EHTH,,,,,,
1627,EIGR,,,,,,
1628,EJFA,,,,,,
1629,EJFAU,,,,,,
1630,EJFAW,,,,,,
1631,EJH,,,,,,
1632,EKSO,,,,,,
1633,ELDN,,,,,,
1634,ELEV,,,,,,
1635,ELMS,,,,,,
1636,ELMSW,,,,,,
1637,ELOX,,,,,,
1638,ELSE,,,,,,
1639,ELTK,,,,,,
1640,ELYM,,,,,,
1641,ELYS,,,,,,
1642,EM,,,,,,
1643,EMB,,,,,,
1644,EMBCV,,,,,,
1645,EMBK,,,,,,
1646,EMBKW,,,,,,
1647,EMCB,,,,,,
1648,EMCF,,,,,,
1649,EMIF,,,,,,
1650,EMKR,,,,,,
1651,EML,,,,,,
1652,EMLD,,,,,,
1653,EMLDU,,,,,,
1654,EMLDW,,,,,,
1655,EMXC,,,,,,
1656,EMXF,,,,,,
1657,ENCP,,,,,,
1658,ENCPU,,,,,,
1659,ENCPW,,,,,,
1660,ENDP,,,,,,
1661,ENER,,,,,,
1662,ENERR,,,,,,
1663,ENERU,,,,,,
1664,ENERW,,,,,,
1665,ENG,,,,,,
1666,ENJY,,,,,,
1667,ENJYW,,,,,,
1668,ENLV,,,,,,
1669,ENOB,,,,,,
1670,ENPH,,,,,,
1671,ENSC,,,,,,
1672,ENSG,,,,,,
1673,ENTA,,,,,,
1674,ENTF,,,,,,
1675,ENTFU,,,,,,
1676,ENTFW,,,,,,
1677,ENTG,,,,,,
1678,ENTX,,,,,,
1679,ENTXW,,,,,,
1680,ENVB,,,,,,
1681,ENVX,,,,,,
1682,ENZL,,,,,,
1683,EOLS,,,,,,
1684,EOSE,,,,,,
1685,EOSEW,,,,,,
1686,EPAY,,,,,,
1687,EPHY,,,,,,
1688,EPHYU,,,,,,
1689,EPHYW,,,,,,
1690,EPIX,,,,,,
1691,EPSN,,,,,,
1692,EPZM,,,,,,
1693,EQ,,,,,,
1694,EQBK,,,,,,
1695,EQIX,,,,,,
1696,EQOS,,,,,,
1697,EQRR,,,,,,
1698,EQRX,,,,,,
1699,EQRXW,,,,,,
1700,ERAS,,,,,,
1701,ERES,,,,,,
1702,ERESU,,,,,,
1703,ERESW,,,,,,
1704,ERIC,,,,,,
1705,ERIE,,,,,,
1706,ERII,,,,,,
1707,ERYP,,,,,,
1708,ESAC,,,,,,
1709,ESACU,,,,,,
1710,ESACW,,,,,,
1711,ESBK,,,,,,
1712,ESCA,,,,,,
1713,ESEA,,,,,,
1714,ESGD,,,,,,
1715,ESGE,,,,,,
1716,ESGR,,,,,,
1717,ESGRO,,,,,,
1718,ESGRP,,,,,,
1719,ESGU,,,,,,
1720,ESLT,,,,,,
1721,ESMV,,,,,,
1722,ESPO,,,,,,
1723,ESPR,,,,,,
1724,ESQ,,,,,,
1725,ESSA,,,,,,
1726,ESSC,,,,,,
1727,ESSCR,,,,,,
1728,ESSCU,,,,,,
1729,ESSCW,,,,,,
1730,ESTA,,,,,,
1731,ETAC,,,,,,
1732,ETACU,,,,,,
1733,ETACW,,,,,,
1734,ETNB,,,,,,
1735,ETON,,,,,,
1736,ETSY,,,,,,
1737,ETTX,,,,,,
1738,EUCR,,,,,,
1739,EUCRU,,,,,,
1740,EUCRW,,,,,,
1741,EUFN,,,,,,
1742,EVAX,,,,,,
1743,EVBG,,,,,,
1744,EVCM,,,,,,
1745,EVER,,,,,,
1746,EVFM,,,,,,
1747,EVGBC,,,,,,
1748,EVGN,,,,,,
1749,EVGO,,,,,,
1750,EVGOW,,,,,,
1751,EVGRU,,,,,,
1752,EVK,,,,,,
1753,EVLMC,,,,,,
1754,EVLO,,,,,,
1755,EVLV,,,,,,
1756,EVLVW,,,,,,
1757,EVO,,,,,,
1758,EVOJ,,,,,,
1759,EVOJU,,,,,,
1760,EVOJW,,,,,,
1761,EVOK,,,,,,
1762,EVOL,,,,,,
1763,EVOP,,,,,,
1764,EVSTC,,,,,,
1765,EWBC,,,,,,
1766,EWCZ,,,,,,
1767,EWEB,,,,,,
1768,EWJE,,,,,,
1769,EWJV,,,,,,
1770,EWTX,,,,,,
1771,EWZS,,,,,,
1772,EXAI,,,,,,
1773,EXAS,,,,,,
1774,EXC,,,,,,
1775,EXEL,,,,,,
1776,EXFY,,,,,,
1777,EXLS,,,,,,
1778,EXPD,,,,,,
1779,EXPE,,,,,,
1780,EXPI,,,,,,
1781,EXPO,,,,,,
1782,EXTR,,,,,,
1783,EYE,,,,,,
1784,EYEN,,,,,,
1785,EYES,,,,,,
1786,EYESW,,,,,,
1787,EYPT,,,,,,
1788,EZFL,,,,,,
1789,EZGO,,,,,,
1790,EZPW,,,,,,
1791,FA,,,,,,
1792,FAAR,,,,,,
1793,FAB,,,,,,
1794,FAD,,,,,,
1795,FALN,,,,,,
1796,FAMI,,,,,,
1797,FANG,,,,,,
1798,FANH,,,,,,
1799,FARM,,,,,,
1800,FARO,,,,,,
1801,FAST,,,,,,
1802,FAT,,,,,,
1803,FATBB,,,,,,
1804,FATBP,,,,,,
1805,FATBW,,,,,,
1806,FATE,,,,,,
1807,FATP,,,,,,
1808,FATPU,,,,,,
1809,FATPW,,,,,,
1810,FB,,,,,,
1811,FBIO,,,,,,
1812,FBIOP,,,,,,
1813,FBIZ,,,,,,
1814,FBMS,,,,,,
1815,FBNC,,,,,,
1816,FBRX,,,,,,
1817,FBZ,,,,,,
1818,FCA,,,,,,
1819,FCAL,,,,,,
1820,FCAP,,,,,,
1821,FCBC,,,,,,
1822,FCCO,,,,,,
1823,FCEF,,,,,,
1824,FCEL,,,,,,
1825,FCFS,,,,,,
1826,FCNCA,,,,,,
1827,FCNCO,,,,,,
1828,FCNCP,,,,,,
1829,FCRD,,,,,,
1830,FCUV,,,,,,
1831,FCVT,,,,,,
1832,FDBC,,,,,,
1833,FDMT,,,,,,
1834,FDNI,,,,,,
1835,FDT,,,,,,
1836,FDTS,,,,,,
1837,FDUS,,,,,,
1838,FEAM,,,,,,
1839,FEIM,,,,,,
1840,FELE,,,,,,
1841,FEM,,,,,,
1842,FEMB,,,,,,
1843,FEMS,,,,,,
1844,FEMY,,,,,,
1845,FENC,,,,,,
1846,FEP,,,,,,
1847,FEUZ,,,,,,
1848,FEX,,,,,,
1849,FEXD,,,,,,
1850,FEXDR,,,,,,
1851,FEXDU,,,,,,
1852,FEXDW,,,,,,
1853,FFBC,,,,,,
1854,FFBW,,,,,,
1855,FFHL,,,,,,
1856,FFIC,,,,,,
1857,FFIE,,,,,,
1858,FFIEW,,,,,,
1859,FFIN,,,,,,
1860,FFIV,,,,,,
1861,FFNW,,,,,,
1862,FFWM,,,,,,
1863,FGBI,,,,,,
1864,FGBIP,,,,,,
1865,FGEN,,,,,,
1866,FGF,,,,,,
1867,FGFPP,,,,,,
1868,FGI,,,,,,
1869,FGIWW,,,,,,
1870,FGM,,,,,,
1871,FGMCU,,,,,,
1872,FHB,,,,,,
1873,FHLT,,,,,,
1874,FHLTU,,,,,,
1875,FHLTW,,,,,,
1876,FHTX,,,,,,
1877,FIAC,,,,,,
1878,FIACU,,,,,,
1879,FIACW,,,,,,
1880,FIBK,,,,,,
1881,FICS,,,,,,
1882,FICV,,,,,,
1883,FICVU,,,,,,
1884,FICVW,,,,,,
1885,FID,,,,,,
1886,FINM,,,,,,
1887,FINMU,,,,,,
1888,FINMW,,,,,,
1889,FINW,,,,,,
1890,FINX,,,,,,
1891,FISI,,,,,,
1892,FISV,,,,,,
1893,FITB,,,,,,
1894,FITBI,,,,,,
1895,FITBO,,,,,,
1896,FITBP,,,,,,
1897,FIVE,,,,,,
1898,FIVN,,,,,,
1899,FIVR,,,,,,
1900,FIXD,,,,,,
1901,FIXX,,,,,,
1902,FIZZ,,,,,,
1903,FJP,,,,,,
1904,FKU,,,,,,
1905,FKWL,,,,,,
1906,FLAC,,,,,,
1907,FLACU,,,,,,
1908,FLACW,,,,,,
1909,FLDM,,,,,,
1910,FLEX,,,,,,
1911,FLGC,,,,,,
1912,FLGT,,,,,,
1913,FLIC,,,,,,
1914,FLL,,,,,,
1915,FLMN,,,,,,
1916,FLMNW,,,,,,
1917,FLN,,,,,,
1918,FLNC,,,,,,
1919,FLNT,,,,,,
1920,FLUX,,,,,,
1921,FLWS,,,,,,
1922,FLXS,,,,,,
1923,FLYW,,,,,,
1924,FMAO,,,,,,
1925,FMB,,,,,,
1926,FMBH,,,,,,
1927,FMHI,,,,,,
1928,FMIV,,,,,,
1929,FMIVU,,,,,,
1930,FMIVW,,,,,,
1931,FMNB,,,,,,
1932,FMTX,,,,,,
1933,FNCB,,,,,,
1934,FNCH,,,,,,
1935,FNGR,,,,,,
1936,FNHC,,,,,,
1937,FNK,,,,,,
1938,FNKO,,,,,,
1939,FNLC,,,,,,
1940,FNVT,,,,,,
1941,FNVTU,,,,,,
1942,FNVTW,,,,,,
1943,FNWB,,,,,,
1944,FNWD,,,,,,
1945,FNX,,,,,,
1946,FNY,,,,,,
1947,FOCS,,,,,,
1948,FOLD,,,,,,
1949,FONR,,,,,,
1950,FORA,,,,,,
1951,FORD,,,,,,
1952,FORM,,,,,,
1953,FORR,,,,,,
1954,FORTY,,,,,,
1955,FOSL,,,,,,
1956,FOSLL,,,,,,
1957,FOUN,,,,,,
1958,FOUNU,,,,,,
1959,FOUNW,,,,,,
1960,FOX,,,,,,
1961,FOXA,,,,,,
1962,FOXF,,,,,,
1963,FOXW,,,,,,
1964,FOXWU,,,,,,
1965,FOXWW,,,,,,
1966,FPA,,,,,,
1967,FPAY,,,,,,
1968,FPXE,,,,,,
1969,FPXI,,,,,,
1970,FRAF,,,,,,
1971,FRBA,,,,,,
1972,FRBK,,,,,,
1973,FRBN,,,,,,
1974,FRBNU,,,,,,
1975,FRBNW,,,,,,
1976,FREE,,,,,,
1977,FREEW,,,,,,
1978,FREQ,,,,,,
1979,FRG,,,,,,
1980,FRGAP,,,,,,
1981,FRGI,,,,,,
1982,FRHC,,,,,,
1983,FRLA,,,,,,
1984,FRLAU,,,,,,
1985,FRLAW,,,,,,
1986,FRLN,,,,,,
1987,FRME,,,,,,
1988,FROG,,,,,,
1989,FRON,,,,,,
1990,FRONU,,,,,,
1991,FRONW,,,,,,
1992,FRPH,,,,,,
1993,FRPT,,,,,,
1994,FRSG,,,,,,
1995,FRSGU,,,,,,
1996,FRSGW,,,,,,
1997,FRSH,,,,,,
1998,FRST,,,,,,
1999,FRSX,,,,,,
2000,FRW,,,,,,
2001,FRWAU,,,,,,
2002,FRWAW,,,,,,
2003,FSBC,,,,,,
2004,FSBW,,,,,,
2005,FSEA,,,,,,
2006,FSFG,,,,,,
2007,FSLR,,,,,,
2008,FSRD,,,,,,
2009,FSRDW,,,,,,
2010,FSRX,,,,,,
2011,FSRXU,,,,,,
2012,FSRXW,,,,,,
2013,FSSI,,,,,,
2014,FSSIU,,,,,,
2015,FSSIW,,,,,,
2016,FSTR,,,,,,
2017,FSTX,,,,,,
2018,FSV,,,,,,
2019,FSZ,,,,,,
2020,FTA,,,,,,
2021,FTAA,,,,,,
2022,FTAAU,,,,,,
2023,FTAAW,,,,,,
2024,FTAG,,,,,,
2025,FTC,,,,,,
2026,FTCI,,,,,,
2027,FTCS,,,,,,
2028,FTCV,,,,,,
2029,FTCVU,,,,,,
2030,FTCVW,,,,,,
2031,FTDR,,,,,,
2032,FTEK,,,,,,
2033,FTFT,,,,,,
2034,FTGC,,,,,,
2035,FTHI,,,,,,
2036,FTHM,,,,,,
2037,FTIIU,,,,,,
2038,FTLB,,,,,,
2039,FTNT,,,,,,
2040,FTPA,,,,,,
2041,FTPAU,,,,,,
2042,FTPAW,,,,,,
2043,FTRI,,,,,,
2044,FTRP,,,,,,
2045,FTSL,,,,,,
2046,FTSM,,,,,,
2047,FTVI,,,,,,
2048,FTVIU,,,,,,
2049,FTVIW,,,,,,
2050,FTXG,,,,,,
2051,FTXH,,,,,,
2052,FTXL,,,,,,
2053,FTXN,,,,,,
2054,FTXO,,,,,,
2055,FTXR,,,,,,
2056,FULC,,,,,,
2057,FULT,,,,,,
2058,FULTP,,,,,,
2059,FUNC,,,,,,
2060,FUND,,,,,,
2061,FUSB,,,,,,
2062,FUSN,,,,,,
2063,FUTU,,,,,,
