Date,vsa_volume_1D,vsa_price_spread_1D,vsa_close_loc_1D,vsa_close_change_1D,vsa_volume_2D,vsa_price_spread_2D,vsa_close_loc_2D,vsa_close_change_2D,vsa_volume_3D,vsa_price_spread_3D,vsa_close_loc_3D,vsa_close_change_3D,vsa_volume_5D,vsa_price_spread_5D,vsa_close_loc_5D,vsa_close_change_5D,vsa_volume_20D,vsa_price_spread_20D,vsa_close_loc_20D,vsa_close_change_20D,vsa_volume_40D,vsa_price_spread_40D,vsa_close_loc_40D,vsa_close_change_40D,vsa_volume_60D,vsa_price_spread_60D,vsa_close_loc_60D,vsa_close_change_60D,outcomes_vsa
2011-02-04,0.03722549544724152,-0.0921031518624642,0.09523569066074179,-0.005388302188017002,-0.06447348193697156,-0.35200932809493557,0.08834383954154727,-0.01196675501494826,-0.19905588777408023,-0.2689260874050533,0.40925531203813603,-0.008953750363347446,-0.20559430894621067,-0.24264304708352014,0.17881712334989963,-0.021649279197035742,-0.008555201317484107,0.0,0.6745401862019207,0.03265391595844003,-0.00218795128487681,-0.06714976889072877,0.578403975394198,0.039647498020115135,-0.004551718003894978,0.0,0.35672025001785357,0.1443930511728515,-0.005388302188017002
2011-02-07,0.1604699199586883,0.9006236271366173,0.44662451180955925,-0.006614091550906753,0.09997370842644937,1.2142922636103153,0.3480488827466265,-0.0035847639668565856,0.008101297457150602,0.49330471529260045,0.3344225116750966,-0.0034877821786506447,-0.09706368460222492,-0.18679988577510187,0.26832509307698754,-0.022064836119741638,-0.005132267695675652,0.0,0.6047241117211524,0.037108967450580455,-0.0007369510673010948,0.0,0.5185381647988813,0.07942503533582523,-0.0046455446746102025,0.0,0.3197990879381349,0.14651256928993406,-0.006614091550906753
2011-02-08,-0.05818222271665374,-0.44226732910013544,0.24413481005120877,0.0030494972379662144,0.043023603226770346,-0.1154521032935294,0.11995880439107741,0.003147124743431151,0.04123455769945883,0.061988670555878755,0.09600389635325687,-0.00979979593928948,-0.11232545319282172,-0.11649687349111526,0.09259050156952192,-0.00924454222273452,0.0019795876429893333,0.0,0.5184549278946631,0.0449668298598751,-0.00010391000008524998,0.0,0.4445641601362186,0.07697937575702629,-0.003792330863282789,0.0,0.2741769508840063,0.15742979935957035,0.0030494972379662144
2011-02-09,0.08708362863217567,0.3886745266166487,0.41490648074300857,9.733069577699816e-05,0.012274419936980863,-0.30038269784425253,0.42935287180387927,-0.012810228421068048,0.05782508630609895,-0.19969278753166952,0.30038269784425253,-0.018546557182783197,0.009858067939271908,0.0,0.23185113253991554,-0.012367425585531056,0.0068841050321646335,0.0,0.558109326429535,0.06238158222123591,-0.005920287951209469,0.0,0.478566970085291,0.06293107653387775,-0.01041599070936261,0.0,0.29514757242594175,0.15169070206696955,9.733069577699816e-05
2011-02-10,0.26697090701654314,-0.16456130420986737,0.17844751483298774,-0.01290630293740025,0.180780168937561,0.08230246154618226,0.38149444740685784,-0.018642073432582174,0.10020350173023362,-0.22552840390422024,0.3952897975836979,-0.012352791191357015,0.10012000788111464,-0.03555475260269647,0.2450066266104068,-0.014106080502693685,0.0118986190133481,0.0,0.5593748512943979,0.0688907861105752,0.007402483220037226,0.0,0.479652130951567,0.06621012006363602,-0.007769439908562048,0.0,0.2958168258750795,0.1464812358396026,-0.01290630293740025
2011-02-11,0.10945305632383517,1.0202118704962122,0.04166560808922538,-0.00581076600149566,0.1789368993697127,0.7034212010911984,0.03720153705862871,0.0005607489417573941,0.15242332804855185,0.6654275373816594,0.03720153705862871,0.00044854884874734324,0.11267896102204511,0.21274931743571246,0.03166487747237046,-0.008855995859705312,0.021045736504326173,0.0,0.3893688194736497,0.09563327764978924,0.004489316321187209,0.0,0.33387554616455184,0.08162878009829666,-0.004908690145055461,0.0,0.20591173880071686,0.1508126942942014,-0.00581076600149566
2011-02-14,-0.1783519499091717,-0.19999999999999996,0.15520439013236453,0.006408754717275977,-0.04191610680272795,0.23809891072084777,0.08954097243342873,0.006295898845201542,0.04218934911242611,0.3452393374496985,0.0824095589152803,0.004622159567971629,0.032001755926251096,0.14502900039388011,0.0824095589152803,0.0293997974357314,-0.003899290373508779,0.0,0.3123801513228207,0.10286893968233857,0.005621531243444,0.0,0.26785938785457963,0.10083956029301255,-0.0021624255504825163,0.0,0.1651974603735985,0.1731255168480803,0.006408754717275977
2011-02-15,-0.01691088270574126,-0.27187444424684337,0.8497806156718045,-0.00011213721218683581,-0.10553451513319123,-0.3960344884446122,0.5910425666165121,-0.001775218211218954,-0.03437091920740365,-0.054755344514179516,0.34757013447123086,-0.009411467331116308,0.03749864118233681,0.02488879296099067,0.3205604493598202,0.020987357435392484,-0.025125880919042,0.0,0.3967510478520159,0.12035542954796519,-0.010474271339576124,-0.01790625709931204,0.3464085314432463,0.08306723902292856,-0.003431375253818314,0.0,0.20981571725402046,0.16652653425616348,-0.00011213721218683581
2011-02-16,-0.19503325517967363,-0.37052835422500197,0.5181813142651257,-0.0016632675132142172,-0.10521259562355456,-0.20497621705576863,0.7346667785926327,-0.009300373036834175,-0.13302856806873387,-0.4119372205948987,0.584077561520167,0.02295934885260209,-0.014427260096120942,0.0,0.3167828785221406,0.02529481540711709,-0.029104581770196702,-0.02594325972968703,0.3791682015815235,0.11197803211177626,-0.0030772621736864236,-0.06206227450504809,0.3679555881197981,0.07901329244431476,-0.004241871821970111,0.0,0.20903492156335973,0.17877444261443398,-0.0016632675132142172
2011-02-17,-0.1218569815134043,0.5840885784762062,0.28551058078400154,-0.007649829236069938,-0.16239860028630504,-0.12765665183647612,0.28551058078400154,0.024663638594648374,-0.10996007154907128,-0.023880017473183468,0.49235493013773557,0.022803056046977632,-0.07901621461719077,-0.07771002866083798,0.28262149327643843,0.024949174904296934,-0.06975216461719946,0.0,0.3566481948741106,0.11442618350768874,-0.0042755377399249506,0.0,0.34753589249968875,0.17817978853111982,-0.004914676052578892,0.0,0.19743452844497192,0.2060876262129665,-0.007649829236069938
2011-02-18,1.176030596358221,0.004304047729439819,0.15714746130327606,0.03256256589933648,0.48498227623749846,0.5638477486856033,0.10092020250048947,0.030687640492472745,0.21425850080960096,0.1111145641688629,0.10092020250048947,0.03491995707114315,0.06297019367336998,-0.3481552573648776,0.09874603860953142,0.027192627916921674,-0.10641011952594226,-0.2284534263920852,0.030873778765014622,0.09294010649159135,0.021543496484593527,0.0,0.25289606259996744,0.1959607827751233,0.0073637213876553975,0.0,0.14366980775966728,0.18779929000307605,0.03256256589933648
2011-02-22,0.13114958082528427,1.4514254853967068,0.857808841243501,-0.0018157983533237942,0.4601391745436332,1.1477022907168628,0.895771148166091,0.0022830492307779338,0.3065380240812645,1.1477022907168628,0.895771148166091,0.0002786634549070133,0.14262511803588285,1.1014334896908062,0.895771148166091,0.015729994960774762,-0.020089047083016287,0.0,0.5885492695264971,0.056970120969185745,0.02653051045453947,0.0,0.6430396325987223,0.1700380940645021,0.008613436128311669,0.0,0.3653096827507405,0.15175249531136492,-0.0018157983533237942
2011-02-23,-0.20613269164661396,-0.37645817269597415,0.3158863486129717,0.004106303803786737,-0.04786962296924491,-0.10594008345184813,0.6502621919244869,0.002098271846795008,0.1692322470641916,0.16104069970359491,0.7306842425234934,-0.003390952251917101,0.06584906284089787,0.16104069970359491,0.7306842425234934,0.017526900152305958,-0.016181873606186503,0.0,0.5573948356028182,0.05008935700140893,0.017183346827215784,0.0,0.6212443371739984,0.16280215810775522,0.010840781880952388,0.0,0.3529278138060729,0.15071998813687548,0.004106303803786737
2011-02-24,-0.06157550143762769,0.09719404618086003,0.3637114365846058,-0.0019998200881568007,-0.14215960569987507,-0.36215987880906797,0.4404485144670989,-0.007466595944376153,-0.051932714426552784,-0.13245154936592285,0.6832057219545858,0.01341631562093859,0.07960254939056544,0.09749799781498236,0.7495809690448547,-0.0012139607891464843,0.0146313461751717,0.0,0.627560336580833,0.03736647982786079,0.01654511957940552,0.0,0.6703313411679069,0.15943635804153589,-0.001005498105807523,0.0,0.38081405432243187,0.1618037159969481,-0.0019998200881568007
2011-02-25,-0.2873807194669521,-0.5553651189363249,0.8965541408713935,-0.005477730331373554,-0.17089167478309042,0.001498093128419864,0.35003853643631455,0.015447026983960166,-0.18477236538524033,-0.43299432924511194,0.35003853643631455,0.015396322635181203,0.03254487803301531,0.0,0.7086835478226743,0.01568381736066171,-0.0018579951653551197,0.0,0.59332040722379,0.05226479516969351,0.009025037727981688,0.0,0.6463774674597017,0.16187029890733173,-0.03526223384665239,-0.10139393795122742,0.40863946546211977,0.17679730090225565,-0.005477730331373554
2011-02-28,0.18065735968297547,0.6245298446443173,0.3643835025453709,0.02104000880976331,-0.09263051256628008,-0.3657404240376152,0.3643835025453709,0.020989025186444632,-0.08071909754055884,0.13238748044674908,0.20409420785978366,0.006299672262596534,-0.06506572998539328,-0.20952160973296863,0.4889726702196132,0.03674410604628586,-0.04181615192210664,0.0,0.49901685128870343,0.0661152120137336,0.012654200705407792,0.0,0.5804037487189802,0.15123315192457798,-0.010380774221865341,-0.0366185392850209,0.38087811853068093,0.18357578974812205,0.02104000880976331
2011-03-01,0.45658564408564417,1.349046564468348,0.926705561133286,-4.993303188804976e-05,0.330051191904315,1.349046564468348,0.926705561133286,-0.014436590554712914,0.0882982106206458,0.3157203727718665,0.926705561133286,0.00023318831057550504,-0.023538951980984324,-0.1552152585455624,0.926705561133286,0.014266241896719212,0.011602360356585573,-0.10524910712299373,0.9542024883091548,0.0327128101414953,0.017253623226991976,-0.06911401315978505,0.8901063992602338,0.11715272523467646,0.005522565151294678,-0.03414503843781935,0.5629661925500296,0.15604139768216907,-4.993303188804976e-05
2011-03-02,-0.39013810864948717,-0.4573273012219311,0.48195883557355507,-0.01438737592812589,-0.04546306962788327,0.2063263706932439,0.7669562702041604,0.0002831354802765862,0.012510790889169288,0.2063263706932439,0.7669562702041604,0.015431195116876406,-0.06567924938000713,0.2063263706932439,0.7669562702041604,0.015242448299969125,-0.015901512072324264,0.12892157331522736,0.8444000941972144,0.03256913427206909,-0.003218313790115279,0.007593149189176751,0.8827706277514624,0.11677241204530509,-0.004282453287646315,-0.11486171010611901,0.6355684702517814,0.15953536665145052,-0.01438737592812589
2011-03-03,-0.04015508853382066,-0.3996299826836408,0.29738159885004556,0.014884662645445745,-0.2575544952755169,-0.3216806816509432,0.1184055482611184,0.03025384447878965,-0.04405341238506233,0.0,0.40199745243617135,0.029123273222559254,-0.06243119602710567,0.0,0.40199745243617135,0.0504222271536694,0.004151591030582713,0.0,0.6007224045363752,0.038857440830651235,0.0011524609385442641,0.0,0.6991832249022588,0.12030874129737601,-0.0010565230953740734,-0.10670706491472637,0.5635229015761508,0.17020534664236764,0.014884662645445745
2011-03-04,0.5478169140916458,0.35284998919568955,0.9521653379260535,0.015143771897470293,0.24780745967741935,-0.3073613963423074,0.9627999416723824,0.014029782004980174,-0.04279725845070903,-0.3216806816509432,0.6668724072016669,0.014955078506357022,0.09371602522287459,0.0,0.7740331183297725,0.041459251290536514,0.033943989671218366,0.0,0.8491252026680175,0.014903628846260952,0.004560666303619065,0.0,0.8863305367178634,0.11523311369245759,-0.00022243602379923288,0.0,0.7143586087561236,0.1353445195674574,0.015143771897470293
2011-03-07,0.15001911600924211,0.9009069696380454,0.7207907263912787,-0.0010973715480793178,0.30615191969785704,0.9468516588266427,0.7879888260407623,-0.00018587848966511444,0.20564224227524575,0.5024520531035024,0.8097180103872564,0.019576129497564043,0.09383697813121272,0.3408229341642519,0.8553691091005089,0.03801824634491169,0.041406924928811595,0.22756251154170015,0.8945222683798667,0.006772435521327891,0.013324624304456467,0.17144618589387672,0.9167260499953147,0.10820579236433026,0.012151844936154843,-0.05584583524938691,0.9167260499953147,0.1256850018271356,-0.0010973715480793178
2011-03-08,-0.34013644773358,-0.5338535672924818,0.728790313100043,0.000912494403810804,-0.11215914274448557,-0.2406728787370208,0.6818462460224387,0.020696212480372234,0.040336484156708874,-0.10249075056143964,0.7584172258732083,0.027049964184801212,-0.07540894220283534,-0.23991287250128213,0.783177225716178,0.0399431025246515,0.010092105030335752,0.0,0.8798100942628041,0.04080194966327033,0.001719682802609812,0.0,0.9051108888322296,0.10548901347202633,0.002928040034395396,0.0,0.9051108888322296,0.12167181750947842,0.000912494403810804
2011-03-09,-0.0586173661613949,0.12596104863043234,0.31278581720228027,0.01976568200234685,-0.22822111532968758,-0.2672300099005198,0.5077676292278238,0.026113641229505324,-0.09819137689648272,-0.1838044168763402,0.6644381982373914,0.03821122747982897,0.009761946885258777,0.051039970521304934,0.7661235686231778,0.06223300563892975,0.00938948752482105,0.028292642532812495,0.8674889607687868,0.03063498762103678,0.005342394453337507,0.02233684839054839,0.8947739766761238,0.10762348266573785,0.0031319907371469835,0.02233684839054839,0.8947739766761238,0.13131840981889953,0.01976568200234685
2011-03-10,0.45427680565897255,-0.18150305915763532,0.8814535125987533,0.006224919448842403,0.1900866543304598,0.2314035577536695,0.9435604680351432,0.018088023359703165,-0.042360530251184914,0.032886620012711365,0.9541294969710331,0.018856629238887646,0.09201130673809943,0.14724289700719662,0.9712164260464502,0.03373942557504561,0.026222003983425113,0.13867556068557318,0.9835689356229955,0.000517228763974531,0.015695479234958176,0.11012122361888843,0.986616602133855,0.08406501142367828,0.005104013042071642,0.11012122361888843,0.986616602133855,0.11369123242822354,0.006224919448842403
2011-03-11,-0.03072049152786449,-0.06974173193526712,0.49325349666331475,0.011789713891560805,0.16689262858497278,-0.11753107413255592,0.7456746849206968,0.012553564859995925,0.09877123214250272,0.14301132942194617,0.8404162828189774,0.03520016005843707,0.0014974863621777246,0.028106313389936854,0.8886699764618932,0.02789359991279783,0.013865276624106526,0.118306020912478,0.9415733960957584,-0.002507895176731223,0.012804019907187048,0.09636238477940906,0.9514579770377045,0.07258968899092078,0.009665692990752595,0.09636238477940906,0.9514579770377045,0.11113036429637124,0.011789713891560805
2011-03-14,-0.07121279651364332,0.539747691745132,0.8081789198078762,0.0007549503201580432,-0.05065080680544043,-0.09856809245690745,0.8355583605205699,0.02313765977797355,0.08002818360292441,-0.12181022570244127,0.8940855209671921,0.015373329079830134,-0.04599309338175084,-0.013174913037540481,0.9342452315632658,-0.011292322411685651,0.00443394365879346,0.09179004661859702,0.9688091905198629,-0.012782103133571643,0.013390061275401877,0.07626105665790095,0.9737121311976932,0.05036303457556146,0.004469844678504087,0.07626105665790095,0.9737121311976932,0.09788696962251642,0.0007549503201580432
2011-03-15,0.42239402825913097,0.5092470002909169,0.09290460136817633,0.02236582437154566,0.1664783814316524,0.9023397140632237,0.38306319997003474,0.014607350935406771,0.09775681236513267,0.3172025386168733,0.4261217988601578,0.015149850422898847,0.12829373327710836,0.30207018943495134,0.6395792303604364,-0.013441407884157153,0.036645430017719915,0.19822657720712455,0.8142175650166011,-0.0018400911625187089,0.014620925499631232,0.1670669771513842,0.8392405354512301,0.0637034688690914,0.01653060902026815,0.1670669771513842,0.8392405354512301,0.10223906107902225,0.02236582437154566
2011-03-16,-0.051692469168197364,0.1941882009543403,0.685576026695567,-0.007588744900493993,0.1440174326465926,-0.1347099522160924,0.7048692705370173,-0.007058113423424106,0.07779047619047619,0.10244891864313987,0.7845250860658051,-0.03365136827934845,0.10887382172978333,-0.09407921473006342,0.8353146189547784,-0.043046582004359846,0.03212918011036403,0.05576051234991142,0.9271592012161246,-0.033282465137051576,0.0015950779947841998,0.04825014867060928,0.9365185143802691,0.04121112237285929,0.004803015214954742,0.04825014867060928,0.9365185143802691,0.09340345957620766,-0.007588744900493993
2011-03-17,-0.236724905789654,-0.5429471194547568,0.903068873064837,0.0005346890962221185,-0.14175404842071504,-0.06136060058871551,0.45542887825253403,-0.02626191837802283,0.007837315613365314,-0.2699001072295276,0.488844089346229,-0.02764493948689095,-0.01363386902418362,-0.18732379785710584,0.6490247739475478,-0.04350046248240691,0.02216902581182345,0.0,0.8738423311497628,-0.02964513570907301,-0.004445669961365528,-0.013415909145324423,0.8885572219795391,0.06006990117943567,0.0062220772429424365,0.0,0.8900523281643642,0.11219864180877615,0.0005346890962221185
2011-03-18,0.13772269023615524,-0.02482918672701584,0.8399961567740553,-0.026782287277265948,-0.07463645738368874,-0.49972823491044926,0.8574485737614244,-0.02816456929501132,-0.06605004372162182,-0.06136060058871551,0.47163595995664936,-0.03624428485438891,0.01610840134624758,-0.0595389994883434,0.637911846040973,-0.032221290605942254,0.03247605828541422,0.0,0.8775969328262078,0.057207562032296266,-0.019273414331657968,0.0,0.8918738910730368,0.08224990049746572,0.009476265387567961,0.0,0.8933245011266384,0.10364503195003438,-0.026782287277265948
2011-03-21,-0.08419567262464722,0.30666725793219674,0.3061211792121994,-0.0014203214755289517,0.019614968425472723,1.1663023151684357,0.16450551989106119,-0.009722385293061908,-0.0777907954818553,0.0837398829268936,0.16450551989106119,-0.017703471220586797,0.01217770159274334,0.05590383204469784,0.1157076916827547,0.001981425867839448,-0.003404979782932527,-0.07822315765053656,0.6575695283258639,0.0942601297835386,-0.052863911584082546,-0.1166388929336073,0.6843555210959774,0.08679266407011865,0.011995519889182571,0.0,0.7249126755467589,0.14623720454238098,-0.0014203214755289517
